=== WPNS Output ===
Total: 438 nodes in 0.002 sec (218532 NPS)
Result: WIN
TT hits: 2916, TT stores: 438

=== Hybrid Output ===
Dynamic task spawning settings:
  Max generation: 1
  Min depth for spawn: 5
  Spawn limit per node: 9999

[00:11:23.762] Loaded evaluation weights from eval/eval.dat (version 3.2.5)
Loading position from: test_positions/empties_10_id_002.pos
[00:11:23.766] 
=== Othello Endgame Solver (HYBRID LocalHeap+GlobalChunk Version) ===
[00:11:23.766] Threads: 1 (fixed), Time limit: 30.0s
[00:11:23.766] Evaluation function: ENABLED
[00:11:23.766] SIMD acceleration: Move generation=Scalar, Board symmetry=AVX2
[00:11:23.766] Empties: 10
[00:11:23.766] TT created: 10240 MB (268435456 entries)
[00:11:23.766] HYBRID settings: LocalHeap=1024, ChunkSize=16, ExportThreshold=20
[00:11:23.766] HYBRID: GlobalChunkQueue=4096 chunks, SharedArray=65536 tasks
[00:11:23.766] Spawn settings: max_gen=1, min_depth=5, limit=9999
[00:11:23.766] Legal moves: 7

[00:11:23.766] Initial task distribution to SharedTaskArray:
[00:11:23.766]   g7: eval=-2 -> SharedTaskArray
[00:11:23.766]   a6: eval=0 -> SharedTaskArray
[00:11:23.766]   a2: eval=2 -> SharedTaskArray
[00:11:23.766]   h2: eval=-1 -> SharedTaskArray
[00:11:23.766]   a1: eval=-5 -> SharedTaskArray
[00:11:23.766]   g1: eval=-13 -> SharedTaskArray
[00:11:23.766]   h1: eval=3 -> SharedTaskArray
[00:11:23.766] 
[00:11:23.767] Worker 0: All 1 workers started
[00:11:23.767] Worker 0 started (HYBRID LocalHeap+GlobalChunk mode)
[00:11:23.767] Worker 0: ROOT SPLIT START for move g7
[00:11:23.767] Worker 0: ROOT SPLIT - 9 children found
[00:11:23.767] Worker 0: ROOT SPLIT for g7, spawned 8/8 children
[00:11:23.778] Worker 0: EARLY SPAWN at depth=3, spawned 2 (idle=0.0%, local_fill=YES)
[00:11:23.778] Worker 0: EARLY SPAWN at depth=2, spawned 1 (idle=0.0%, local_fill=YES)
[00:11:23.778] Worker 0: EARLY SPAWN at depth=2, spawned 1 (idle=0.0%, local_fill=YES)
[00:11:23.779] Worker 0: EARLY SPAWN at depth=3, spawned 2 (idle=0.0%, local_fill=YES)
[00:11:23.779] Worker 0: EARLY SPAWN at depth=2, spawned 1 (idle=0.0%, local_fill=YES)
[00:11:23.779] Worker 0: EARLY SPAWN at depth=2, spawned 1 (idle=0.0%, local_fill=YES)
[00:11:23.779] Worker 0: EARLY SPAWN at depth=4, spawned 2 (idle=0.0%, local_fill=YES)
[00:11:23.779] Worker 0: EARLY SPAWN at depth=3, spawned 2 (idle=0.0%, local_fill=YES)
[00:11:23.779] Worker 0: EARLY SPAWN at depth=2, spawned 1 (idle=0.0%, local_fill=YES)
[00:11:23.779] Worker 0: EARLY SPAWN at depth=2, spawned 1 (idle=0.0%, local_fill=YES)
[00:11:23.779] Worker 0: EARLY SPAWN at depth=3, spawned 1 (idle=0.0%, local_fill=YES)
[00:11:23.779] Worker 0: EARLY SPAWN at depth=4, spawned 3 (idle=0.0%, local_fill=YES)
[00:11:23.779] Worker 0: EARLY SPAWN at depth=3, spawned 2 (idle=0.0%, local_fill=YES)
[00:11:23.779] Worker 0: EARLY SPAWN at depth=2, spawned 1 (idle=0.0%, local_fill=YES)
[00:11:23.779] Worker 0: EARLY SPAWN at depth=3, spawned 2 (idle=0.0%, local_fill=YES)
[00:11:23.779] Worker 0: EARLY SPAWN at depth=2, spawned 1 (idle=0.0%, local_fill=YES)
[00:11:23.779] Worker 0: EARLY SPAWN at depth=2, spawned 1 (idle=0.0%, local_fill=YES)
[00:11:23.779] Worker 0: EARLY SPAWN at depth=3, spawned 2 (idle=0.0%, local_fill=YES)
[00:11:23.779] Worker 0: EARLY SPAWN at depth=2, spawned 1 (idle=0.0%, local_fill=YES)
[00:11:23.779] Worker 0: EARLY SPAWN at depth=3, spawned 2 (idle=0.0%, local_fill=YES)
[00:11:23.779] Worker 0: EARLY SPAWN at depth=2, spawned 1 (idle=0.0%, local_fill=YES)
[00:11:23.779] Worker 0: EARLY SPAWN at depth=7, spawned 4 (idle=0.0%, local_fill=YES)
[00:11:23.779] Worker 0: EARLY SPAWN at depth=6, spawned 1 (idle=0.0%, local_fill=YES)
[00:11:23.779] Worker 0: EARLY SPAWN at depth=5, spawned 1 (idle=0.0%, local_fill=YES)
[00:11:23.779] Worker 0: EARLY SPAWN at depth=6, spawned 2 (idle=0.0%, local_fill=YES)
[00:11:23.779] Worker 0: EARLY SPAWN at depth=6, spawned 2 (idle=0.0%, local_fill=YES)
[00:11:23.779] Worker 0: EARLY SPAWN at depth=5, spawned 2 (idle=0.0%, local_fill=YES)
[00:11:23.779] Worker 0: EARLY SPAWN at depth=5, spawned 2 (idle=0.0%, local_fill=YES)
[00:11:23.779] Worker 0: EARLY SPAWN at depth=4, spawned 1 (idle=0.0%, local_fill=YES)
[00:11:23.779] Worker 0: EARLY SPAWN at depth=5, spawned 2 (idle=0.0%, local_fill=YES)
[00:11:23.779] Worker 0 spawned 9 subtasks
[00:11:23.779] Worker 0 found WIN for move g7! Early termination.
[00:11:23.779] Worker 0 finished: 1238 nodes, 2 tasks processed, LocalHeap exports=0 imports=0
[00:11:23.817] 

=== Final Statistics ===
[00:11:23.817] Move g7 -> WIN (1238 nodes, eval=-2)
[00:11:23.817] Move a6 -> UNKNOWN (0 nodes, eval=0)
[00:11:23.817] Move a2 -> UNKNOWN (0 nodes, eval=2)
[00:11:23.817] Move h2 -> UNKNOWN (0 nodes, eval=-1)
[00:11:23.817] Move a1 -> UNKNOWN (0 nodes, eval=-5)
[00:11:23.817] Move g1 -> UNKNOWN (0 nodes, eval=-13)
[00:11:23.817] Move h1 -> UNKNOWN (0 nodes, eval=3)
[00:11:23.817] 
=== Worker Statistics ===
[00:11:23.817] Worker 0: 1238 nodes, 2 tasks
[00:11:23.817] 
Total: 2476 nodes in 0.050 seconds (49196 NPS)
[00:11:23.817] TT: 132 hits, 1134 stores, 0 collisions (10.4% hit rate)
[00:11:23.817] 
=== Work Stealing Statistics ===
[00:11:23.817] Root tasks: 7, completed: 1
[00:11:23.817] Subtasks spawned: 964, completed: 0
[00:11:23.817] Early termination: YES (WIN found)
[00:11:23.817] 
=== HYBRID Statistics ===
[00:11:23.817] LocalHeap: 10 pushes, 9 pops
[00:11:23.817] GlobalChunkQueue: 0 chunks pushed, 0 chunks popped
[00:11:23.817] Export/Import: 0 exported, 0 imported
[00:11:23.817] Global switches (TT-hit triggered): 0
[00:11:23.817] 
=== Result Summary ===
[00:11:23.817] WIN: 0, LOSE: 0, DRAW: 0, UNKNOWN: 0
[00:11:23.817] Final result: WIN

--- FINAL RESULT ---
Result: WIN
Best move: g7
══════════════════

[00:11:23.819] === Debug Log Ended ===
